,b1,a2,b2,RatioTotalArea,frac,Nc
1345,0.25,0.05,0.05,0.3542145716922492,0.1,2.8002599999999997
1354,0.25,0.05,0.01,0.3535862531615312,0.1,2.80123
1365,0.25,0.2,0.04,0.2824291795577224,0.3,3.4725599999999996
1371,0.25,0.2,0.025,0.2796017461694916,0.3,3.48268
1374,0.25,0.2,0.022222222222222227,0.2790781473938933,0.3,3.48388
1375,0.25,0.05,0.000625,0.3534389910058942,0.1,2.80077
1420,0.25,0.15,0.005,0.2755962155361646,0.3,3.54768
1422,0.25,0.15,0.00375,0.2754195009494001,0.3,3.5425199999999997
1436,0.25,0.1,0.05,0.2796017461694916,0.3,3.57122
1445,0.25,0.1,0.011111111111111113,0.2759365547403035,0.3,3.58111
1452,0.25,0.005,0.0005555555555555557,0.37306456394610094,0.05,2.65636
1486,0.25,0.05,5e-05,0.2748917133835971,0.3,3.60103
1492,0.25,0.025,0.00625,0.27503661934474394,0.3,3.6042199999999998
1493,0.25,0.005,0.0003333333333333333,0.3730643894131757,0.05,2.65738
1526,0.25,0.01,0.0025,0.27491291913400884,0.3,3.60364
1535,0.25,0.01,0.00125,0.2749011381615579,0.3,3.6039800000000004
1537,0.25,0.01,0.0011111111111111113,0.2748998291646189,0.3,3.6074300000000004
1538,0.25,0.005,0.0001,0.37306420615360425,0.05,2.65599
1539,0.25,0.01,0.001,0.2748987819670677,0.3,3.6086099999999997
1544,0.25,0.005,6.25e-05,0.3730641767011731,0.05,2.65672
1549,0.25,0.01,0.0002,0.2748912421446991,0.3,3.60259
1582,0.25,0.01,0.002,0.3141718317295937,0.2,3.15342
1588,0.25,0.01,0.001,0.3730656984101147,0.05,2.65573
1605,0.25,0.005,0.0008333333333333334,0.2748932841799239,0.3,3.60238
1614,0.25,0.01,5e-05,0.3141595795182447,0.2,3.1534299999999997
1631,0.25,0.025,0.0016666666666666668,0.3730706725984829,0.05,2.65321
1632,0.25,0.025,0.008333333333333333,0.3142901650528789,0.2,3.15331
1655,0.25,0.025,0.00125,0.3141789003130642,0.2,3.1543
1674,0.25,0.05,0.000625,0.3730690363523092,0.05,2.6564
1677,0.25,0.05,0.00025,0.3730660911091964,0.05,2.6553299999999997
1680,0.25,0.05,5e-05,0.3730645203128696,0.05,2.6579099999999998
1703,0.25,0.05,0.00625,0.31435561489982866,0.2,3.15448
1705,0.25,0.05,0.005555555555555557,0.31433379828417873,0.2,3.15295
1708,0.25,0.05,0.005,0.3143163449916588,0.2,3.14972
1709,0.25,0.1,0.001,0.3730798355770559,0.05,2.65239
1716,0.25,0.05,0.0016666666666666668,0.3142116252365391,0.2,3.15347
1732,0.25,0.15,0.015,0.3734175567873168,0.05,2.64989
1736,0.25,0.15,0.0075,0.3732408422005524,0.05,2.65185
1742,0.25,0.1,0.025,0.3157300616857742,0.2,3.14142
1745,0.25,0.15,0.001875,0.37310830626047903,0.05,2.65179
1771,0.25,0.2,0.02,0.3736924461445059,0.05,2.64376
1790,0.25,0.25,0.25,0.3828816046562561,0.05,2.5997
1798,0.25,0.25,0.041666666666666664,0.3747003737875326,0.05,2.63761
1803,0.25,0.25,0.027777777777777776,0.3741549583962844,0.05,2.63815
1815,0.25,0.25,0.003125,0.3731868460768188,0.05,2.6398
1816,0.25,0.25,0.0025,0.3731623023842126,0.05,2.63872
1822,0.25,0.15,0.001875,0.3143359799457437,0.2,3.12319
1825,0.25,0.15,0.0015,0.31430063702839084,0.2,3.1243
1838,0.25,0.3,0.03,0.3744778443079033,0.05,2.6270599999999997
1839,0.25,0.2,0.1,0.3267256359733385,0.2,3.05611
1840,0.25,0.3,0.02,0.3740066054098649,0.05,2.63265
1853,0.25,0.2,0.025,0.31730085801256913,0.2,3.08989
1859,0.25,0.35,0.35,0.39230638261702544,0.05,2.5406400000000002
1862,0.25,0.35,0.11666666666666665,0.3794782126148671,0.05,2.6065400000000003
1863,0.25,0.2,0.01,0.31541590242041523,0.2,3.09475
1864,0.25,0.35,0.0875,0.3778746913645973,0.05,2.6103099999999997
1873,0.25,0.35,0.03888888888888889,0.37520215594748096,0.05,2.61578
1887,0.25,0.35,0.0035,0.3732565501638203,0.05,2.61938
1898,0.25,0.25,0.03571428571428571,0.3197692522403897,0.2,3.04688
1901,0.25,0.4,0.1,0.3793473129209675,0.05,2.5956900000000003
1913,0.25,0.4,0.02666666666666667,0.3747396436957025,0.05,2.60835
1918,0.25,0.005,2.5e-05,0.3534292127987599,0.1,2.8041400000000003
1920,0.25,0.4,0.01,0.3736924461445059,0.05,2.6104
1923,0.25,0.4,0.005,0.3733782868791469,0.05,2.6091900000000003
1945,0.25,0.45,0.05625,0.3770402058159875,0.05,2.59006
1960,0.25,0.005,0.000125,0.27488994623772944,0.3,3.6053699999999997
1975,0.25,0.005,1e-05,0.353429189236815,0.1,2.80405
1979,0.25,0.5,0.08333333333333333,0.37960911230876665,0.05,2.56996
1998,0.25,0.35,0.035,0.3218561673602743,0.2,2.94692
2003,0.25,0.5,0.001,0.3731426674301277,0.05,2.58355
2012,0.25,0.005,0.0001,0.2748898284280049,0.3,3.60606
2026,0.25,0.4,0.04,0.32421236185046665,0.2,2.8841200000000002
2056,0.16666666666666666,0.5,0.01,0.2371902453460294,0.1,3.2736
2058,0.16666666666666666,0.5,0.00625,0.2366011967234813,0.1,3.2744400000000002
2068,0.16666666666666666,0.5,0.0005,0.23569798883557425,0.1,3.27716
2072,0.16666666666666666,0.45,0.225,0.2674280746368312,0.1,3.15263
2073,0.25,0.45,0.009000000000000001,0.31670395540838703,0.2,2.8469599999999997
2093,0.25,0.5,0.07142857142857142,0.3365992128846207,0.2,2.7317299999999998
2100,0.25,0.5,0.05,0.3298672286269283,0.2,2.7521
2114,0.25,0.5,0.0025,0.3149446635223768,0.2,2.7883
2120,0.16666666666666666,0.4,0.2,0.2607521902479528,0.1,3.2246900000000003
2121,0.16666666666666666,0.4,0.13333333333333333,0.2523746098383801,0.1,3.27739
2136,0.16666666666666666,0.4,0.004,0.2361221038438089,0.1,3.3545199999999995
2139,0.16666666666666666,0.4,0.0004,0.2356697145016919,0.1,3.35592
2149,0.16666666666666666,0.35,0.04375,0.24043001277004386,0.1,3.3789999999999996
2165,0.16666666666666666,0.3,0.1,0.24504422698000386,0.1,3.38409
2173,0.16666666666666666,0.3,0.03333333333333333,0.2387610416728243,0.1,3.4153
2195,0.16666666666666666,0.5,0.5,0.4188790204786391,0.3,2.33058
2205,0.16666666666666666,0.5,0.08333333333333333,0.222529479629277,0.3,3.37754
2211,0.16666666666666666,0.25,0.003125,0.2358648859452962,0.1,3.45137
2216,0.16666666666666666,0.5,0.03333333333333333,0.19896753472735354,0.3,3.50087
2219,0.16666666666666666,0.25,0.00025,0.23563908397331945,0.1,3.4527900000000002
2225,0.16666666666666666,0.5,0.01,0.18797196043978928,0.3,3.54746
2231,0.16666666666666666,0.5,0.0025,0.1844376687045008,0.3,3.56165
2243,0.16666666666666666,0.45,0.1125,0.2309725098857996,0.3,3.4502300000000004
2254,0.16666666666666666,0.45,0.05,0.2044653218711357,0.3,3.60795
2256,0.16666666666666666,0.45,0.045,0.20234474682996256,0.3,3.6182800000000004
2266,0.16666666666666666,0.15,0.075,0.239153740754523,0.1,3.47514
2273,0.16666666666666666,0.15,0.03,0.2370331657133499,0.1,3.4884800000000005
2281,0.16666666666666666,0.005,0.001,0.2094426518319731,0.2,3.9495699999999996
2303,0.16666666666666666,0.15,0.00075,0.2356547919365873,0.1,3.4906300000000003
2304,0.16666666666666666,0.4,0.01,0.1870294826437124,0.3,3.8413699999999995
2309,0.16666666666666666,0.1,0.1,0.2387610416728243,0.1,3.4862300000000004
2318,0.16666666666666666,0.4,0.0004,0.1834103679067769,0.3,3.85459
2328,0.16666666666666666,0.35,0.06999999999999999,0.20635027746328954,0.3,3.86344
2344,0.16666666666666666,0.35,0.017499999999999998,0.18903224796037585,0.3,3.96655
2348,0.16666666666666666,0.35,0.008749999999999999,0.1861459097098902,0.3,3.98635
2353,0.16666666666666666,0.05,0.016666666666666666,0.23588124840703364,0.1,3.50691
2354,0.16666666666666666,0.005,0.0007142857142857143,0.2094417542340721,0.2,3.94489
2410,0.16666666666666666,0.25,0.05,0.1950405439103663,0.3,4.18165
2418,0.16666666666666666,0.005,0.0005555555555555557,0.20944125556857152,0.2,3.9453400000000003
2425,0.16666666666666666,0.25,0.008333333333333333,0.1852230668678982,0.3,4.23726
2428,0.16666666666666666,0.25,0.005,0.1844376687045008,0.3,4.2386
2434,0.16666666666666666,0.25,0.00125,0.18355409577067866,0.3,4.2443800000000005
2469,0.16666666666666666,0.15,0.075,0.19386244666527014,0.3,4.35564
2493,0.16666666666666666,0.01,0.0011111111111111113,0.2356229396777385,0.1,3.50613
2498,0.16666666666666666,0.01,0.001,0.2356225906118881,0.1,3.5033800000000004
2504,0.16666666666666666,0.01,0.0006666666666666666,0.2356215434143369,0.1,3.50584
2538,0.16666666666666666,0.005,0.0001,0.20943982439858488,0.2,3.94506
2542,0.16666666666666666,0.05,0.00125,0.1833184763216594,0.3,4.50471
2555,0.16666666666666666,0.005,6.25e-05,0.2094397065888604,0.2,3.94515
2556,0.16666666666666666,0.025,0.008333333333333333,0.183455921000254,0.3,4.50865
2591,0.16666666666666666,0.01,0.0025,0.1832831334043065,0.3,4.51125
2593,0.16666666666666666,0.01,0.00125,0.2487113819046004,0.05,3.32281
2598,0.16666666666666666,0.005,5e-06,0.2094395259472828,0.2,3.9472300000000002
2615,0.16666666666666666,0.01,0.002,0.2094520766099339,0.2,3.94852
2621,0.16666666666666666,0.01,0.0003333333333333333,0.18326271305205816,0.3,4.51628
2624,0.16666666666666666,0.01,0.00125,0.2094473642209535,0.2,3.9472199999999997
2644,0.16666666666666666,0.025,0.003125,0.248721690255495,0.05,3.3252
2662,0.16666666666666666,0.025,5e-05,0.2487096147587328,0.05,3.32367
2665,0.16666666666666666,0.05,0.025,0.2489057679500413,0.05,3.32155
2678,0.16666666666666666,0.01,5e-05,0.20943982439858488,0.2,3.9492199999999995
2683,0.16666666666666666,0.05,0.000625,0.2487143271477132,0.05,3.3264099999999996
2684,0.16666666666666666,0.01,2e-05,0.20943963590302567,0.2,3.9495400000000003
2688,0.16666666666666666,0.05,0.0001,0.2487102038073553,0.05,3.3231599999999997
2693,0.16666666666666666,0.1,0.03333333333333333,0.2492330171847902,0.05,3.3165199999999997
2722,0.16666666666666666,0.025,0.0027777777777777783,0.2094831434706194,0.2,3.9492800000000003
2725,0.16666666666666666,0.025,0.0025,0.2094787801474894,0.2,3.94582
2755,0.16666666666666666,0.2,0.1,0.2518510110627817,0.05,3.2960800000000003
2765,0.16666666666666666,0.2,0.025,0.2494948165725893,0.05,3.30646
2773,0.16666666666666666,0.2,0.006666666666666667,0.24891885791943125,0.05,3.3072699999999995
2775,0.16666666666666666,0.2,0.005,0.2488664980418714,0.05,3.3079400000000003
2785,0.16666666666666666,0.05,0.0033333333333333327,0.2095442299944392,0.2,3.93949
2790,0.16666666666666666,0.05,0.0016666666666666668,0.20949187011687934,0.2,3.9425800000000004
2806,0.16666666666666666,0.25,0.0125,0.2492002922613153,0.05,3.29673
2822,0.16666666666666666,0.1,0.02,0.21069614730075545,0.2,3.9304699999999997
2843,0.16666666666666666,0.3,0.015,0.2494162767562496,0.05,3.2841
2844,0.16666666666666666,0.1,0.0025,0.20959658987199906,0.2,3.92985
2851,0.16666666666666666,0.3,0.003,0.24885079007860345,0.05,3.28249
2853,0.16666666666666666,0.3,0.0015,0.2487801042438977,0.05,3.2867300000000004
2889,0.16666666666666666,0.35,0.0007,0.2487479029191984,0.05,3.27037
2905,0.16666666666666666,0.15,0.001875,0.209616224826084,0.2,3.90484
2911,0.16666666666666666,0.15,0.00075,0.2095101960740253,0.2,3.9050300000000004
2913,0.16666666666666666,0.15,0.0003,0.20946778457320184,0.2,3.89817
2933,0.16666666666666666,0.45,0.1125,0.2566615748135911,0.05,3.20322
2937,0.16666666666666666,0.2,0.025,0.21258110289290927,0.2,3.8484800000000003
2949,0.16666666666666666,0.45,0.015,0.2497697059297785,0.05,3.23553
2960,0.16666666666666666,0.2,0.001,0.20956517394546312,0.2,3.8552699999999995
2961,0.16666666666666666,0.45,0.00045,0.24874122703480955,0.05,3.23508
2965,0.16666666666666666,0.5,0.25,0.2683443724941281,0.05,3.12023
2978,0.16666666666666666,0.25,0.05,0.21729349187329405,0.2,3.7758300000000014
2979,0.16666666666666666,0.5,0.05555555555555555,0.2530727415391777,0.05,3.20288
3003,0.16666666666666666,0.25,0.0025,0.20983220932101826,0.2,3.8049800000000014
3006,0.16666666666666666,0.25,0.00025,0.2094787801474894,0.2,3.80701
3031,0.16666666666666666,0.35,0.175,0.2479240202457945,0.2,3.42726
3056,0.125,0.5,0.03333333333333333,0.1819505745204089,0.1,3.6602
3059,0.16666666666666666,0.35,0.004375,0.2104016229894814,0.2,3.6641199999999996
3068,0.16666666666666666,0.35,0.00035,0.20951647925933248,0.2,3.6674900000000004
3077,0.125,0.45,0.45,0.2403318379996192,0.1,3.2397099999999996
3084,0.125,0.45,0.1125,0.1926188995732242,0.1,3.6382199999999996
3087,0.16666666666666666,0.4,0.04,0.21949260673080687,0.2,3.5438099999999997
3091,0.16666666666666666,0.4,0.02,0.2144660584850632,0.2,3.56681
3092,0.125,0.45,0.05625,0.18466674316882506,0.1,3.69348
3107,0.16666666666666666,0.4,0.0008,0.20964057216914928,0.2,3.5887300000000004
3134,0.125,0.005,0.00125,0.1865330455545982,0.05,3.75314
3135,0.16666666666666666,0.45,0.01125,0.2126203728010792,0.2,3.4915
3136,0.125,0.4,0.05714285714285715,0.18389536997263112,0.1,3.7462
3138,0.125,0.4,0.05,0.18299777207160545,0.1,3.74664
3162,0.16666666666666666,0.5,0.0625,0.2290744643242557,0.2,3.33245
3185,0.16666666666666666,0.5,0.0005,0.20959658987199906,0.2,3.4148199999999997
3187,0.125,0.35,0.035,0.18056303776507326,0.1,3.80825
3191,0.16666666666666666,0.005,0.000125,0.18326016050802715,0.3,4.50745
3194,0.125,0.35,0.004375,0.1771956431395068,0.1,3.82113
3204,0.125,0.3,0.06,0.1823694535408875,0.1,3.8338300000000003
3209,0.125,0.3,0.03333333333333333,0.17985617941801565,0.1,3.84441
3221,0.125,0.3,0.0003,0.17674286109830814,0.1,3.86231
3244,0.125,0.25,0.0005,0.17675385667259574,0.1,3.8959099999999998
3275,0.125,0.15,0.025,0.17789268400952205,0.1,3.93905
3278,0.125,0.15,0.01875,0.17759815969824802,0.1,3.9418800000000003
3290,0.125,0.15,0.00075,0.17674992968177874,0.1,3.94296
3292,0.125,0.15,0.00015,0.17672165534789644,0.1,3.94614
3303,0.125,0.1,0.011111111111111113,0.17706365261482473,0.1,3.95738
3313,0.125,0.1,0.0005,0.1767302947276938,0.1,3.9548300000000003
3357,0.125,0.005,0.00016666666666666666,0.18653219470658786,0.05,3.7564900000000003
3363,0.125,0.45,0.09,0.17561502933566944,0.3,3.86067
3370,0.125,0.45,0.05,0.15865042900628454,0.3,3.9867
3371,0.125,0.45,0.045,0.15652985396511146,0.3,4.00569
3377,0.125,0.025,0.00625,0.1767636741496382,0.1,3.96706
3384,0.125,0.45,0.0022500000000000003,0.13839893736308134,0.3,4.123419999999999
3391,0.125,0.025,0.0027777777777777783,0.1767364033800758,0.1,3.9677300000000004
3396,0.125,0.4,0.1,0.17514379043763095,0.3,4.01267
3404,0.125,0.4,0.04444444444444445,0.15419983941369902,0.3,4.18693
3405,0.125,0.4,0.04,0.15252432333178445,0.3,4.19667
3409,0.125,0.4,0.02,0.14498450096316895,0.3,4.25476
3418,0.125,0.4,0.004,0.13895264306827654,0.3,4.29331
3419,0.125,0.025,5e-05,0.17671497946350756,0.1,3.9657
3450,0.125,0.35,0.00035,0.13756013212457288,0.3,4.46955
3456,0.125,0.3,0.075,0.15865042900628454,0.3,4.45146
3462,0.125,0.005,0.00025,0.15708041807765305,0.2,4.45857
3463,0.125,0.3,0.03333333333333333,0.14686945655532282,0.3,4.56729
3467,0.125,0.3,0.015,0.14168582867689966,0.3,4.60346
3469,0.125,0.3,0.0075,0.13956525363572655,0.3,4.61698
3475,0.125,0.3,0.0015,0.13786879360278806,0.3,4.62641
3489,0.125,0.25,0.03125,0.1448077863764045,0.3,4.72639
3490,0.125,0.25,0.027777777777777776,0.1439896632895322,0.3,4.72537
3495,0.125,0.25,0.0125,0.1403899217072939,0.3,4.75241
3500,0.125,0.25,0.003125,0.13818098937273854,0.3,4.76954
3511,0.125,0.01,0.0002,0.17671521508295654,0.1,3.9693400000000003
3513,0.125,0.2,0.04,0.14498450096316895,0.3,4.8449800000000005
3530,0.125,0.01,5e-05,0.17671474384405855,0.1,3.9669199999999996
3540,0.125,0.15,0.075,0.148047553800419,0.3,4.91014
3541,0.125,0.005,6.25e-05,0.1570798290290305,0.2,4.4608099999999995
3554,0.125,0.15,0.01,0.13885839528866886,0.3,4.98075
3575,0.125,0.1,0.025,0.1398008730847458,0.3,5.05247
3591,0.125,0.01,0.000125,0.1865322601564348,0.05,3.7558199999999995
3593,0.125,0.1,0.00125,0.13756248831906304,0.3,5.057919999999998
3604,0.125,0.005,5e-06,0.15707964838745292,0.2,4.46216
3608,0.125,0.05,0.0071428571428571435,0.13778127780743807,0.3,5.09455
3614,0.125,0.05,0.005,0.13768029804357268,0.3,5.08935
3615,0.125,0.025,0.025,0.18663023857731864,0.05,3.75451
3621,0.125,0.05,0.0016666666666666668,0.13752321841089318,0.3,5.09056
3623,0.125,0.01,0.0033333333333333327,0.15710057663051358,0.2,4.46051
3637,0.125,0.025,0.0025,0.1865418812839364,0.05,3.7591
3642,0.125,0.025,0.025,0.13803372721710153,0.3,5.09842
3653,0.125,0.01,0.0014285714285714286,0.1570886086584999,0.2,4.46244
3670,0.125,0.05,0.008333333333333333,0.18659751365384367,0.05,3.7614699999999996
3677,0.125,0.01,0.001,0.15708591586479684,0.2,4.46138
3690,0.125,0.025,0.0003125,0.1374520417023353,0.3,5.0965
3703,0.125,0.1,0.02,0.18684622307225296,0.05,3.75146
3704,0.125,0.1,0.016666666666666666,0.18679386319469315,0.05,3.75485
3756,0.125,0.2,0.2,0.19281524911407355,0.05,3.68384
3757,0.125,0.2,0.1,0.18967365646048376,0.05,3.7240699999999998
3767,0.125,0.2,0.025,0.18731746197029145,0.05,3.73717
3773,0.125,0.025,0.005,0.1571581724958294,0.2,4.46376
